flame_id,reindexed_id,x,y,credibility
1708,3,984.566,641.551,0.685944
1709,3,981.954,644.228,0.564644
1710,3,984.278,641.764,0.677749
1711,3,983.371,641.492,0.604742
1712,3,983.001,642.115,0.618059
1713,3,981.734,642.199,0.63384
1714,3,0,0,0
1715,3,978.689,644.312,0.545063
1716,3,981.633,639.844,0.642183
1717,3,971.562,652.702,0.554747
1718,3,0,0,0
1719,3,980.112,643.785,0.473481
1720,3,981.291,639.144,0.491189
1721,3,980.081,641.854,0.555528
1722,3,984.596,640.288,0.72534
1723,3,980.233,641.987,0.43413
1724,3,981.799,642.667,0.624711
1725,3,980.424,637.881,0.440179
1726,3,977.851,650.606,0.476536
1727,3,981.105,637.057,0.325446
1728,3,980.948,636.779,0.429331
1729,3,977.997,638.018,0.538315
1730,3,980.546,640.302,0.549471
1731,3,977.472,638.292,0.469939
1732,3,980.805,642.083,0.365855
1733,3,979.726,635.799,0.508496
1734,3,965.776,661.549,0.541069
1735,3,976.468,635.531,0.47748
1736,3,976.37,636.53,0.550333
1737,3,975.398,636.278,0.59497
1738,3,974.297,637.242,0.607198
1739,3,973.297,635.148,0.569931
1740,3,976.217,635.155,0.559309
1741,3,971.97,636.595,0.591209
1742,3,975.361,634.483,0.574748
1743,3,972.815,636.214,0.589423
1744,3,975.754,634.154,0.52741
1745,3,974.88,634.424,0.536798
1746,3,973.165,634.144,0.542568
1747,3,973.549,632.414,0.619343
1748,3,971.767,634.174,0.566297
1749,3,972.751,631.85,0.594673
1750,3,973.478,632.279,0.528279
1751,3,974.053,632.607,0.50669
1752,3,974.437,630.901,0.459725
1753,3,974.895,630.469,0.409731
1754,3,972.66,630.355,0.434482
1755,3,975.29,635.596,0.566707
1756,3,971.679,631.168,0.38557
1757,3,971.728,635.097,0.591337
1758,3,970.762,629.605,0.478753
1759,3,955.615,668.499,0.590623
1760,3,969.991,628.356,0.533438
1761,3,968.919,628.071,0.482282
1762,3,969.278,627.936,0.438325
1763,3,968.868,632.956,0.565244
1764,3,0,0,0
1765,3,969.278,628.892,0.617089
1766,3,0,0,0
1767,3,967.898,629.965,0.461832
1768,3,0,0,0
1769,3,0,0,0
1770,3,0,0,0
1771,3,967.424,623.992,0.341578
1772,3,963.558,623.744,0.406535
1773,3,0,0,0
1774,3,960.43,623.509,0.508171
1775,3,963.581,621.122,0.455912
1776,3,963.632,622.823,0.432218
1777,3,959.518,622.269,0.515612
1778,3,0,0,0
1779,3,958.314,623.184,0.577076
1780,3,0,0,0
1781,3,0,0,0
1782,3,957.59,625.427,0.695868
1783,3,0,0,0
1784,3,0,0,0
1785,3,0,0,0
1786,3,960.873,622.764,0.383874
1787,3,958.673,619.809,0.371775
1788,3,954.068,623.643,0.593466
1789,3,0,0,0
1790,3,954.24,632.4,0.575294
1791,3,0,0,0
1792,3,956.967,619.873,0.412068
1793,3,957.174,619.375,0.448635
1794,3,958.976,619.37,0.427422
1795,3,0,0,0
1796,3,0,0,0
1797,3,958.065,617.261,0.444273
1798,3,954.03,619.784,0.407869
1799,3,0,0,0
1800,3,0,0,0
1801,3,956.905,616.931,0.403109
1802,3,0,0,0
1803,3,0,0,0
1804,3,955.729,617.906,0.348261
1805,3,956.254,615.614,0.398743
1806,3,0,0,0
1807,3,953.94,616.037,0.375095
1808,3,0,0,0
1809,3,0,0,0
1810,3,955.198,616.026,0.51195
1811,3,953.029,618.622,0.366614
1812,3,953.609,615.532,0.4706
1813,3,946.809,639.884,0.39774
1814,3,953.744,615.467,0.548659
1815,3,945.432,629.055,0.485897
1816,3,953.078,615.996,0.531961
1817,3,955.185,615.055,0.362005
1818,3,954.533,615.384,0.378684
1819,3,947.24,635.987,0.535957
1820,3,0,0,0
1821,3,946.459,623.548,0.391969
1822,3,949.948,616.356,0.441665
1823,3,968.154,623.618,0.36785
1824,3,952.853,614.979,0.403809
1825,3,949.57,615.56,0.512496
1826,3,950.712,615.589,0.502482
1827,3,946.106,618.22,0.57593
1828,3,0,0,0
1829,3,950.53,613.59,0.453489
1830,3,948.934,615.595,0.416603
1831,3,950.291,613.735,0.4327
1832,3,949.716,615.119,0.441848
1833,3,948.813,615.123,0.49305
1834,3,947.327,618.433,0.237676
1835,3,947.737,615.508,0.508977
1836,3,950.322,616.506,0.412553
1837,3,948.167,615.111,0.394463
1838,3,947.092,615.472,0.474791
1839,3,948.381,614.479,0.49462
1840,3,945.907,616.609,0.575691
1841,3,945.76,616.479,0.542968
1842,3,951.068,614.072,0.406911
1843,3,944.508,616.03,0.479079
1844,3,939.341,628.144,0.45638
1845,3,944.795,616.424,0.486599
1846,3,940.558,630.086,0.415724
1847,3,942.443,616.894,0.432838
1848,3,941.97,616.471,0.537494
1849,3,943.277,615.344,0.557336
1850,3,945.754,616.114,0.582031
1851,3,943.214,616.311,0.525515
1852,3,942.562,624.9,0.391265
1853,3,941.71,616.592,0.593936
1854,3,944.92,616.962,0.588704
1855,3,942.182,615.847,0.622609
1856,3,941.797,616.9,0.520897
1857,3,940.669,616.935,0.550879
1858,3,940.302,618.794,0.560809
1859,3,939.841,619.07,0.548629
1860,3,940.008,620.257,0.581923
1861,3,941.231,618.191,0.624862
1862,3,940.464,619.854,0.535133
1863,3,941.782,618.134,0.626307
1864,3,940.94,620.202,0.580779
1865,3,940.579,619.768,0.5828
1866,3,941.336,619.484,0.627433
1867,3,940.094,619.101,0.59951
1868,3,941.396,619.611,0.628138
1869,3,940.402,618.998,0.596078
1870,3,940.698,621.957,0.62935
1871,3,939.932,621.963,0.593791
1872,3,940.472,621.015,0.604083
1873,3,940.297,622.171,0.625651
1874,3,939.611,623.716,0.5887
1875,3,939.874,620.06,0.412146
1876,3,939.936,623.213,0.575847
1877,3,936.687,630.871,0.370051
1878,3,940.225,623.208,0.643997
1879,3,940.297,625.198,0.601235
1880,3,938.759,624.567,0.608154
1881,3,941.094,623.74,0.638171
1882,3,940.645,624.432,0.637606
1883,3,940.239,624.374,0.608086
1884,3,939.484,624.967,0.651481
1885,3,939.357,628.286,0.430324
1886,3,939.373,628.021,0.635145
1887,3,940.262,625.162,0.617193
1888,3,937.984,629.438,0.609373
1889,3,938.322,629.768,0.500732
1890,3,938.211,629.659,0.620548
1891,3,938.937,630.403,0.520839
1892,3,938.668,631.178,0.587149
1893,3,938.616,632.204,0.589188
1894,3,938.019,631.476,0.613745
1895,3,939.926,631.596,0.606029
1896,3,938.297,631.774,0.601434
1897,3,937.837,633.256,0.613046
1898,3,937.435,633.109,0.639962
1899,3,938.526,634.124,0.630684
1900,3,937.191,632.546,0.599469
1901,3,936.545,636.129,0.631366
1902,3,928.425,677.043,0.664177
1903,3,935.76,637.146,0.581039
1904,3,936.799,637.564,0.56671
1905,3,938.089,638.254,0.598212
1906,3,938.787,634.961,0.595589
1907,3,936.353,639.902,0.589255
1908,3,937.44,637.328,0.28599
1909,3,938.522,641.578,0.562071
1910,3,936.439,638.213,0.398559
1911,3,935.468,642.91,0.62756
1912,3,936.314,643.168,0.597947
1913,3,936.837,644.022,0.586003
1914,3,936.641,640.17,0.591251
1915,3,936.936,643.533,0.627938
1916,3,936.441,641.764,0.601741
1917,3,935.463,647.518,0.625176
1918,3,935.694,647.896,0.606583
1919,3,935.71,648.857,0.605791
1920,3,934.375,649.289,0.569577
1921,3,936.076,648.117,0.575899
1922,3,935.283,649.714,0.621717
1923,3,934.122,650.317,0.6404
1924,3,935.511,651.751,0.560781
1925,3,935.147,652.367,0.566424
1926,3,933.075,652.616,0.637978
1927,3,934.786,652.278,0.567176
1928,3,933.491,652.805,0.616569
1929,3,932.815,654.609,0.665312
1930,3,932.782,654.387,0.595161
1931,3,933.54,650.559,0.360415
1932,3,934.111,654.179,0.642242
1933,3,936.54,647.465,0.506753
1934,3,932.044,657.905,0.634903
1935,3,934.283,651.521,0.492664
1936,3,932.396,657.565,0.625839
1937,3,931.016,658.513,0.642403
1938,3,929.891,659.581,0.645198
1939,3,931.309,662.449,0.564046
1940,3,930.949,658.945,0.61211
1941,3,930.594,656.725,0.63871
1942,3,929.82,659.349,0.627455
1943,3,930.968,659.512,0.531458
1944,3,930.301,660.627,0.620838
1945,3,929.983,659.899,0.618449
1946,3,928.38,660.512,0.670117
1947,3,928.12,660.677,0.6361
1948,3,928.525,661.182,0.676445
1949,3,929.4,659.845,0.64785
1950,3,927.484,661.516,0.648505
1951,3,927.585,662.241,0.679825
1952,3,928.088,663.331,0.614993
1953,3,927.168,661.388,0.626371
1954,3,927.744,661.2,0.687937
1955,3,925.982,663.781,0.673488
1956,3,926.397,663.253,0.636719
1957,3,926.581,662.811,0.654281
1958,3,926.883,661.859,0.606805
1959,3,926.606,662.987,0.644237
1960,3,926.334,662.235,0.641722
1961,3,925.962,663.09,0.639593
1962,3,923.502,661.102,0.672163
1963,3,925.074,664.304,0.582204
1964,3,926.003,660.405,0.513817
1965,3,925.047,664.511,0.489678
1966,3,0,0,0
1967,3,923.417,662.22,0.668178
1968,3,922.844,664.03,0.634641
1969,3,924.196,664.657,0.447128
1970,3,926.111,664.446,0.626902
1971,3,921.853,663.909,0.682388
1972,3,921.729,662.327,0.488859
1973,3,924.17,663.669,0.556046
1974,3,923.437,662.021,0.659283
1975,3,924.649,665.035,0.447355
1976,3,922.043,664.167,0.614087
1977,3,924.227,664.835,0.485929
1978,3,920.42,663.546,0.659543
1979,3,920.386,665.271,0.673366
1980,3,919.049,665.308,0.68622
1981,3,920.581,663.52,0.713342
1982,3,920.036,665.367,0.74762
1983,3,920.218,664.661,0.642178
1984,3,919.009,663.927,0.719958
1985,3,918.295,664.193,0.675128
1986,3,918.203,663.441,0.695227
1987,3,918.161,663.538,0.701251
1988,3,918.424,664.492,0.694485
1989,3,918.291,662.298,0.705542
1990,3,917.895,664.047,0.734774
1991,3,916.973,664.301,0.715156
1992,3,917.314,663.833,0.725714
1993,3,916.847,665.797,0.739126
1994,3,914.139,666.247,0.649378
1995,3,919.454,666.679,0.688685
1996,3,916.481,663.429,0.668162
1997,3,921.411,662.957,0.672845
1998,3,915.568,664.783,0.673178
1999,3,919.211,663.602,0.689554
2000,3,914.415,664.156,0.723429
2001,3,913.972,664.923,0.717245
2002,3,915.552,663.005,0.699847
2003,3,915.994,666.039,0.753801
2004,3,913.922,663.144,0.776487
2005,3,914.236,666.243,0.779623
2006,3,914.079,663.449,0.739993
2007,3,912.959,666.639,0.737459
2008,3,912.699,663.869,0.699703
2009,3,911.024,664.162,0.778073
2010,3,911.189,666.349,0.748784
2011,3,912.078,665.061,0.753446
2012,3,909.539,667.009,0.743656
2013,3,909.298,667.88,0.730537
2014,3,908.817,667.302,0.745576
2015,3,910.501,667.127,0.751553
2016,3,910.501,668.472,0.820203
2017,3,911.534,669.592,0.811259
2018,3,912.148,667.331,0.668867
2019,3,911.781,671.136,0.767625
2020,3,912.406,669.364,0.687973
2021,3,908.735,674.869,0.721413
2022,3,888.161,701.177,0.665873
2023,3,911.899,676.902,0.735799
2024,3,910.185,678.894,0.772727
2025,3,910.677,680.398,0.722575
2026,3,910.206,671.728,0.747446
2027,3,910.304,684.092,0.697941
2028,3,909.438,682.212,0.52471
2029,3,912.837,686.525,0.70358
2030,3,917.033,684.653,0.593743
2031,3,912.208,689.66,0.718713
2032,3,911.179,692.846,0.739529
2033,3,912.401,694.837,0.696813
2034,3,909.098,688.72,0.569259
2035,3,912.357,700.641,0.709819
2036,3,910.7,692.932,0.68646
2037,3,912.109,705.763,0.71226
2038,3,911.619,709.27,0.676878
2039,3,910.203,711.613,0.689242
2040,3,909.463,715.101,0.677458
2041,3,910.84,718.746,0.661359
2042,3,909.673,722.322,0.680374
2043,3,907.054,725.693,0.625738
2044,3,903.908,729.15,0.669187
2045,3,905.374,731.036,0.688995
2046,3,905.287,735.051,0.735389
2047,3,903.011,737.702,0.651601
2048,3,901.35,740.53,0.647344
2049,3,899.716,744.592,0.611983
2050,3,899.151,746.587,0.619515
2051,3,0,0,0
2052,3,889.849,756.333,0.511903
2053,3,0,0,0
2054,3,887.247,760.922,0.452769
2055,3,894.388,732.176,0.515712
2056,3,880.435,767.398,0.450525
2057,3,882.353,764.656,0.540848
2058,3,877.743,768.136,0.408053
2059,3,893.033,752.182,0.639454
2060,3,873.04,772.659,0.401516
2061,3,890.062,753.382,0.655711
2062,3,866.562,780.414,0.49922
2063,3,888.427,752.632,0.358508
2064,3,860.02,782.24,0.297615
2065,3,851.356,789.92,0.403023
2066,3,848.775,792.36,0.519232
2067,3,875.299,771.215,0.450935
2068,3,851.034,791.844,0.293578
2069,3,852.118,787.487,0.280192
2070,3,843.291,796.2,0.353466
2071,3,843.924,794.344,0.319337
2072,3,837.458,797.674,0.228963
2073,3,829.714,804.796,0.361008
2074,3,832.83,799.655,0.298196
2075,3,826.129,805.597,0.278817
2076,3,841.478,784.496,0.416865
2077,3,823.466,805.476,0.304721
2078,3,817.604,814.621,0.52004
2079,3,815.43,812.191,0.290742
2080,3,815.054,810.413,0.441077
2081,3,813.09,807.55,0.350639
2082,3,860.261,775.203,0.682684
2083,3,806.383,811.931,0.327746
2084,3,853.95,772.955,0.648268
2085,3,802.282,813.704,0.478179
2086,3,0,0,0
2087,3,796.947,815.901,0.506986
2088,3,801.642,800.103,0.234826
2089,3,800.191,796.631,0.318478
2090,3,820.446,803.771,0.596891
2091,3,787.796,815.531,0.350627
2092,3,802.319,814.428,0.457282
2093,3,783.743,816.488,0.521894
2094,3,798.674,815.833,0.726332
2095,3,787.719,790.209,0.252467
2096,3,782.81,795.604,0.349538
2097,3,781.599,797.452,0.215253
2098,3,772.353,816.29,0.598647
2099,3,769.266,814.813,0.323499
2100,3,768.642,815.126,0.593601
2101,3,767.001,813.425,0.578611
2102,3,764.328,811.895,0.432678
2103,3,763.855,813.863,0.665488
2104,3,762.744,812.774,0.573354
2105,3,759.462,813.076,0.589179
2106,3,757.944,812.209,0.49027
2107,3,760.791,779.637,0.627117
2108,3,760.052,775.769,0.313116
2109,3,752.8,808.877,0.346546
2110,3,750.802,807.802,0.424972
2111,3,752.422,775.258,0.651381
2112,4,971.514,708.582,0.513819
2113,4,970.75,707.781,0.556618
2114,4,973.155,707.485,0.548506
2115,4,973.747,706.954,0.630228
2116,4,975.521,708.269,0.588162
2117,4,977.62,707.541,0.637255
2118,4,977.254,709.781,0.423713
2119,4,979.11,706.412,0.610875
2120,4,979.603,710.198,0.50918
2121,4,979.909,709.211,0.592345
2122,4,981.026,708.733,0.542125
2123,4,970.014,717.143,0.579356
2124,4,982.271,709.725,0.568529
2125,4,956.067,730.081,0.133405
2126,4,985.205,709.245,0.521714
2127,4,959.019,749.815,0.582779
2128,4,986.859,711.213,0.586638
2129,4,987.001,711.579,0.571749
2130,4,987.697,713.079,0.496939
2131,4,982.807,709.922,0.610408
2132,4,989.483,713.531,0.383244
2133,4,968.198,722.809,0.307154
2134,4,991.721,713.455,0.43782
2135,4,1007.7,725.977,0.430853
2136,4,993.408,711.494,0.321873
2137,4,993.885,712.509,0.541976
2138,4,994.285,714.186,0.48884
2139,4,978.444,722.393,0.361225
2140,4,995.668,714.28,0.468218
2141,4,0,0,0
2142,4,997.957,716.801,0.415564
2143,4,999.119,711.986,0.4237
2144,4,999.454,713.881,0.304412
2145,4,999.277,714.309,0.450621
2146,4,999.673,714.559,0.407621
2147,4,1000.12,716.441,0.385882
2148,4,1000.13,715.703,0.426692
2149,4,0,0,0
2150,4,0,0,0
2151,4,1002.71,716.995,0.479605
2152,4,1003.09,715.435,0.460185
2153,4,1003.62,716.884,0.271713
2154,4,1004.87,716.268,0.594756
2155,4,1006.39,714.701,0.45755
2156,4,1000.52,712.091,0.485923
2157,4,1008.68,714.858,0.52884
2158,4,0,0,0
2159,4,1009.69,715.156,0.541566
2160,4,0,0,0
2161,4,1011.17,716.258,0.560869
2162,4,1010.42,716.148,0.456067
2163,4,1010.9,715.024,0.487504
2164,4,987.98,752.278,0.471441
2165,4,0,0,0
2166,4,1004.25,726.526,0.480362
2167,4,1013.24,715.708,0.463449
2168,4,993.533,749.714,0.366401
2169,4,1014.26,717.619,0.566498
2170,4,1016.54,717.133,0.528408
2171,4,1015.12,716.938,0.443999
2172,4,1005.72,745.181,0.200137
2173,4,1015.65,719.396,0.441272
2174,4,0,0,0
2175,4,1015.18,717.725,0.361131
2176,4,1018.26,717.946,0.520814
2177,4,1017.92,715.739,0.600002
2178,4,1017.69,721.625,0.211715
2179,4,1007.27,745.98,0.179425
2180,4,1017.82,718.607,0.511572
2181,4,1018.6,718.348,0.50544
2182,4,1020.23,719.228,0.287029
2183,4,1020.1,721.171,0.472765
2184,4,1020.54,719.771,0.436847
2185,4,0,0,0
2186,4,0,0,0
2187,4,1021.7,720.399,0.417112
2188,4,0,0,0
2189,4,0,0,0
2190,4,1024.33,719.17,0.375895
2191,4,0,0,0
2192,4,1023.66,717.937,0.583853
2193,4,0,0,0
2194,4,0,0,0
2195,4,1021.91,718.344,0.271845
2196,4,1027.73,718.766,0.437538
2197,4,1021.93,720.19,0.537486
2198,4,1025.4,721.379,0.562373
2199,4,0,0,0
2200,4,1026.83,718.453,0.594441
2201,4,1027.18,718.302,0.647426
2202,4,1026.89,718.895,0.659421
2203,4,1018.02,745.01,0.221993
2204,4,1026.61,728.924,0.261691
2205,4,1028.04,721.643,0.349076
2206,4,1026.55,731.211,0.249872
2207,4,1026.9,724.623,0.379469
2208,4,0,0,0
2209,4,1026.63,727.645,0.322651
2210,4,1028.48,728.138,0.275964
2211,4,1024.85,732.301,0.396264
2212,4,1027.63,723.212,0.338214
2213,4,1028.82,725.423,0.225127
2214,4,1028.55,730.841,0.236771
2215,4,1021.79,745.178,0.222746
2216,4,1024.72,734.456,0.246551
2217,4,1028.55,727.26,0.30667
2218,4,1030.4,720.271,0.541871
2219,4,1030.66,724.264,0.353388
2220,4,1027.6,724.244,0.379536
2221,4,1031.24,718.92,0.417848
2222,4,1020.55,743.446,0.300087
2223,4,1029.68,725.191,0.273328
2224,4,1019.96,733.756,0.600323
2225,4,1032.58,724.283,0.303784
2226,4,1032.92,720.539,0.43191
2227,4,1032.7,724.753,0.272909
2228,4,1020.02,747.818,0.295591
2229,4,1032.32,719.83,0.489469
2230,4,1022.49,737.168,0.269036
2231,4,1033.29,721.288,0.446157
2232,4,1033.42,719.337,0.498112
2233,4,1035.26,719.993,0.325146
2234,4,1033.64,721.746,0.27458
2235,4,1034.85,726.877,0.183397
2236,4,1035.22,719.272,0.385533
2237,4,1025.41,743.538,0.21202
2238,4,1035,719.718,0.59049
2239,4,1035.48,721.227,0.352795
2240,4,1035.55,718.755,0.503722
2241,4,1035.73,720.704,0.373771
2242,4,1034.84,719.317,0.549511
2243,4,1036,717.125,0.455655
2244,4,1036.63,717.59,0.516358
2245,4,1032.39,721.902,0.472831
2246,4,1036.64,719.409,0.311761
2247,4,1034.92,722.485,0.48033
2248,4,1036.11,716.759,0.560574
2249,4,1037.11,717.207,0.487673
2250,4,1036.95,716.921,0.577911
2251,4,1035.92,717.88,0.520343
2252,4,1037.09,722.089,0.267297
2253,4,0,0,0
2254,4,1037.3,717.238,0.492524
2255,4,1036.23,717.159,0.567628
2256,4,1037.61,717.149,0.433016
2257,4,1039.06,718.459,0.451536
2258,4,1037.84,715.966,0.554879
2259,4,1037.05,718.051,0.475781
2260,4,1040.34,715.756,0.396598
2261,4,1023.02,747.419,0.199949
2262,4,1039.65,716.312,0.52185
2263,4,1038.53,716.932,0.239285
2264,4,1040.09,715.158,0.35087
2265,4,1039.29,715.9,0.296462
2266,4,1038.37,714.837,0.489254
2267,4,1039.72,719.275,0.302386
2268,4,1040.17,713.319,0.351585
2269,4,1039.17,717.324,0.296742
2270,4,0,0,0
2271,4,1040.93,713.206,0.36079
2272,4,1030.24,742.881,0.215869
2273,4,0,0,0
2274,4,1039.89,713.108,0.529351
2275,4,1031.51,738.183,0.177773
2276,4,1042.36,715.08,0.310744
2277,4,1041.67,714.714,0.351658
2278,4,1038.14,716.887,0.269605
2279,4,1040.92,713.184,0.485413
2280,4,1038.34,713.737,0.580807
2281,4,1043.33,715.443,0.196033
2282,4,1042.72,716.212,0.212986
2283,4,1041.78,715.943,0.193594
2284,4,1040.25,714.209,0.49618
2285,4,1042.93,713.641,0.4337
2286,4,0,0,0
2287,4,1030.58,742.816,0.227549
2288,4,1034.3,737.882,0.225162
2289,4,1045.55,713.057,0.26616
2290,4,1043.27,713.096,0.534442
2291,4,1043.98,713.617,0.502058
2292,4,1043.9,713.165,0.465486
2293,4,1043.78,713.893,0.312384
2294,4,1044.17,711.333,0.506592
2295,4,1044.73,713.511,0.291737
2296,4,1045.27,713.898,0.22045
2297,4,1045.63,713.529,0.26818
2298,4,1043.91,713.109,0.537518
2299,4,1044.04,712.031,0.377009
2300,4,1046.52,713.054,0.361168
2301,4,1046.7,714.44,0.319247
2302,4,1045.94,714.325,0.280799
2303,4,1045.93,713.659,0.352909
2304,4,1045.07,715.07,0.336184
2305,4,1045.07,715.301,0.301909
2306,4,1045.78,711.729,0.393337
2307,4,1042.77,712.387,0.4714
2308,4,1045.45,712.027,0.457347
2309,4,1043.75,711.065,0.607369
2310,4,1045.01,713.129,0.506332
2311,4,1043.44,712.639,0.581635
2312,4,1043.77,714.835,0.446983
2313,4,1044.33,713.567,0.644027
2314,4,1045.61,714.861,0.565005
2315,4,1046.02,715.877,0.254605
2316,4,1043.34,714.495,0.345236
2317,4,1043.34,712.536,0.498008
2318,4,0,0,0
2319,4,0,0,0
2320,4,1040.19,715.763,0.556065
2321,4,1040.33,715.781,0.601978
2322,4,1038.16,716.292,0.52128
2323,4,1037.83,718.78,0.207001
2324,4,0,0,0
2325,4,1036.65,714.839,0.564871
2326,4,1034.23,713.748,0.534131
2327,4,1033.33,716.997,0.582545
2328,4,1030.11,715.853,0.524577
2329,4,1028.16,716.181,0.355964
2330,4,0,0,0
2331,4,1022.16,718.331,0.176886
2332,4,1020.73,713.47,0.354083
2333,4,1015.88,715.135,0.381123
2334,4,0,0,0
2335,4,0,0,0
2336,4,0,0,0
2337,4,0,0,0
2338,4,990.294,718.238,0.46198
2339,4,0,0,0
2340,4,0,0,0
2341,4,0,0,0
2342,4,0,0,0
2343,4,951.386,724.453,0.289763
2344,4,0,0,0
2345,4,0,0,0
2346,4,0,0,0
2347,4,0,0,0
2348,4,1003.98,738.229,0.0179142
2349,4,0,0,0
2350,4,0,0,0
2351,4,0,0,0
2352,4,0,0,0
2353,4,852.024,746.451,0.368896
2354,4,933.266,889.182,0.0323487
2355,4,818.692,748.953,0.098079
2356,4,881.2,853.012,0.0117476
2357,4,0,0,0
2358,4,778.537,766.482,0.514492
2359,4,0,0,0
2360,4,892.381,771.247,0.00477522
2361,4,921.177,867.998,0.0149727
2362,4,0,0,0
2363,4,881.98,749.466,0.137219
2364,4,0,0,0
2365,4,0,0,0
2366,4,0,0,0
2367,4,809.074,786.414,0.0170545
2368,4,0,0,0
2369,4,0,0,0
2370,4,0,0,0
2371,4,839.393,895.149,0.0153329
2372,4,0,0,0
2373,4,891.125,920.264,0.0224645
2374,4,0,0,0
2375,4,0,0,0
2376,4,674.032,816.527,0.220951
2377,4,0,0,0
2378,4,0,0,0
2379,4,0,0,0
2380,4,0,0,0
2381,4,745.081,858.964,0.0485374
2382,4,746.22,853.892,0.115607
2383,4,715.474,828.508,0.185911
2384,4,0,0,0
2385,4,0,0,0
2386,4,0,0,0
2387,4,783.568,855.617,0.388866
2388,4,0,0,0
2389,4,0,0,0
2390,4,0,0,0
2391,4,0,0,0
2392,4,0,0,0
2393,4,0,0,0
2394,4,834.828,839.706,0.431927
2395,4,0,0,0
2396,4,0,0,0
2397,4,0,0,0
2398,4,762.255,888.899,0.0406346
2399,4,0,0,0
2400,4,0,0,0
2401,4,0,0,0
2402,4,0,0,0
2403,4,902.365,810.349,0.549154
2404,4,0,0,0
2405,4,918.404,788.359,0.305245
2406,4,0,0,0
2407,4,925.496,794.06,0.509524
2408,4,0,0,0
2409,4,937.044,786.25,0.457858
2410,4,939.536,784.15,0.523878
2411,4,944.468,779.839,0.448359
2412,4,948.396,772.547,0.541532
2413,4,950.758,771.024,0.519821
2414,4,955.989,766.675,0.567352
2415,4,959.939,762.582,0.54854
2416,4,963.535,760.048,0.618967
2417,4,965.58,754.556,0.607127
2418,4,969.693,750.206,0.672841
2419,4,971.966,747.123,0.64693
2420,4,975.543,743.46,0.702956
2421,4,979.036,740.43,0.662683
2422,4,982.067,737.527,0.692538
2423,4,985.803,733.833,0.704807
2424,4,986.464,729.821,0.728404
2425,4,988.285,726.584,0.649143
2426,4,989.558,723.921,0.660149
2427,4,892.321,898.911,0.0339238
2428,4,992.83,718.624,0.637878
2429,4,0,0,0
2430,4,996.088,712.504,0.634777
2431,4,991.266,771.439,0.023055
2432,4,996.833,711.229,0.579974
2433,4,999.205,706.385,0.502913
2434,4,998.836,705.997,0.609406
2435,4,0,0,0
2436,4,999.023,702.978,0.62721
2437,4,1009.78,735.94,0.596174
2438,4,999.951,699.483,0.412028
2439,4,0,0,0
2440,4,999.101,698.138,0.555743
2441,4,998.432,696.261,0.618446
2442,4,999.901,692.215,0.432081
2443,4,1000.28,693.457,0.319298
2444,4,0,0,0
2445,4,999.601,694.62,0.271044
2446,4,996.216,694.983,0.477672
2447,4,996.045,696.658,0.21612
2448,4,995.763,694.668,0.378393
2449,4,1016.83,706.388,0.553746
2450,4,1016.85,706.974,0.588227
2451,4,1016.01,707.32,0.550974
2452,4,995.574,693.319,0.316751
2453,4,995.771,693.682,0.480075
2454,4,996.495,695.138,0.332591
2455,4,1016.57,706.061,0.492593
2456,4,998.54,691.659,0.323723
2457,4,1017.57,707.368,0.671936
2458,4,998.281,693.562,0.350154
2459,4,996.136,694.79,0.374389
2460,4,997.357,694.741,0.41023
2461,4,997.088,695.466,0.409979
2462,4,1015.17,714.068,0.252486
2463,4,995.808,697.411,0.272591
2464,4,996.078,700.235,0.508778
2465,4,994.608,697.647,0.550753
2466,4,996.159,699.047,0.449584
2467,4,995.721,699.37,0.486739
2468,4,996.263,695.574,0.527094
2469,4,995.16,701.379,0.548807
2470,4,989.405,713.784,0.292089
2471,4,1017.68,710.53,0.53141
2472,4,994.857,702.96,0.494781
2473,4,994.928,703.97,0.517038
2474,4,994.821,703.757,0.379184
2475,4,994.543,705.51,0.379684
2476,4,1018.25,714.314,0.39992
2477,4,1019,716.63,0.428354
2478,4,996.269,705.781,0.516155
2479,4,1019.24,717.971,0.581819
2480,4,1019.17,714.628,0.42037
2481,4,997.031,705.508,0.461412
2482,4,996.428,707.851,0.406539
2483,4,1017.97,714.362,0.375462
2484,4,996.772,706.841,0.301689
2485,4,996.085,705.056,0.465346
2486,4,996.084,709.249,0.454332
2487,4,993.853,707.139,0.396813
2488,4,998.165,709.32,0.531047
2489,4,996.415,709.946,0.410009
2490,4,996.205,711.083,0.50073
2491,4,995.48,707.646,0.473023
2492,4,995.818,712.894,0.446062
2493,4,997.319,710.813,0.268501
2494,4,997.279,712.995,0.422758
2495,4,988.826,725.411,0.279072
2496,4,995.934,714.843,0.47523
2497,4,996.584,714.1,0.504081
2498,4,995.961,714.057,0.496608
2499,4,996.835,712.01,0.475396
2500,4,996.891,715.758,0.477385
2501,4,994.198,714.125,0.485656
2502,4,996.636,718.268,0.426942
2503,4,996.622,715.312,0.521008
2504,4,996.046,715.986,0.452409
2505,4,994.789,717.407,0.564555
2506,4,995.097,717.5,0.497004
2507,4,994.285,718.279,0.525801
2508,4,993.61,719.673,0.453909
2509,4,991.542,719.162,0.482851
2510,4,993.933,719.115,0.483705
2511,4,992.925,719.895,0.531849
2512,4,993.925,720.24,0.531918
2513,4,991.785,721.634,0.48258
2514,4,990.739,723.567,0.487461
2515,4,990.779,721.693,0.518484
2516,4,994.675,714.543,0.340628
